AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
0.8690348008126402,-0.32751626004914686,-0.38853798452663374,-0.13213325854305233,0.005939853493410083,0.19004146870612273,-0.2227816114337739,-0.547692758581347,-0.6825726093314163,1.0609010198492663,0.6561195064275875,-0.5394294384240245,0.030161603404015375,3.6753558788821596,1.7193956684110832,3.655478105586716,3.7045878764313303,2.7989284584427048,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.615207608808625,-0.4554173390344895,-0.16430303190710152,-0.6454382447899376,1.3021656605967937,-1.1211608839241456,-1.42136614031983,-0.6071785514485425,-0.4430215488050501,-0.02248994242776176,-1.264458032145991,-1.096726239109387,-1.2552235405505554,-0.1902354113716138,-0.030699587616144237,0.4428252373040785,0.8767027654795312,0.09164036289534833,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0096766744201133,-0.0661499379388472,-0.2542640204551712,0.03896840353924277,-0.3203669903086574,-1.2802990878108644,-1.5412245932084356,-0.39841134145851004,-0.5985281635355573,-0.014982666754662385,1.295249459098131,0.037195575001870484,-0.3132227851324931,0.4540298036706818,0.5526654977262649,0.6358176276031923,1.0812321440936012,0.15291086030032774,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2573627309452067,0.7757850475909752,2.047391979354889,-0.6454382447899376,0.6608039331237653,1.0240703281669716,0.9969544091385064,-0.33188769657389505,0.1342793689342262,-0.3623762215814074,-1.262332911771359,-0.6715055588176656,0.08243803270360311,-0.1902354113716138,-0.6140646729585534,-0.36756473503220777,-0.2784059742974223,-0.33978932440101145,2.415542354924285,4.4782707255439345,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3337805152158881,-0.4560755114390488,-0.5402187837109933,0.03896840353924277,-0.3091150301775516,-1.6856192707405224,-1.5482750904371771,-0.40476225609112537,-0.603601165496211,-0.381025207580737,0.5057672399223807,1.020786845575651,0.5262751677373585,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2890882486299532,-0.3516896499485044,-0.2525695497804644,-0.47433658270764256,-0.4846456082228012,-0.9909568989259215,-0.6669629368444888,-0.2840621387279717,-0.16820460369365173,-0.27740638352328806,0.5658018905057318,0.7544870255949769,0.812257986846868,0.4540298036706818,2.8861258390959015,-0.3222236211454849,-0.28028888518436085,-0.09092159319321551,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.43252458515885944,-0.02933879225430195,-0.6155457073411407,3.28989998310285,-2.0486680664465022,2.0514762171992578,2.258993413083236,0.2729586068822333,-0.7007206585415345,-0.14974611437328744,-0.6986447324002482,-0.7278795126442194,-0.8159990316314697,0.4540298036706818,0.5526654977262649,-0.17443632139143384,-0.14874046823547862,0.20706942165609993,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06196137083584206,-0.46654707667646866,-0.5606551269998813,0.03896840353924277,-0.7771965716315511,-0.2924366312595208,-0.2862360864924476,-0.5298471539520274,-0.7283836331645173,-0.381025207580737,0.1487470169842215,0.05813447213744777,0.44273538366056625,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8519428454147872,-0.5757360464212697,-0.48717671683305036,-0.47433658270764256,1.7297401455788133,-1.0459319148140607,-0.6669629368444888,-0.3391655486640416,-0.1373640936183574,6.809966232569788,0.6508067054910078,0.6653624890691865,1.0234137600961835,3.031090663839864,1.7193956684110832,5.227821374869936,2.737500348374361,2.4609440826882762,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6387502067135299,-0.6158535571188685,-0.48815232116091184,-0.6454382447899376,-0.5904140334551954,0.604765272774542,0.5316215920415672,-0.5402740358592816,-0.3505918251316288,2.5949808884101024,0.10518204930426765,-0.05192896152391937,0.09525088302212927,2.3868254487975684,1.136030583068674,2.648971328012576,2.5540442094662597,2.5491062663944293,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9316963172370964,0.3202381350571923,-0.025459131773550997,0.03896840353924277,-0.907719309152378,-1.3017586334864977,-1.4566186264635377,-0.34146248266597984,-0.5792671620797715,-0.3113474581266732,0.9802003635589525,-0.1372952344612727,0.6989923900310944,-0.1902354113716138,-0.030699587616144237,-0.18589525744644197,-0.3189331918661265,0.8821237787742897,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1173019820089634,-0.7093436351840435,-0.7113603218563793,-0.13213325854305233,0.753070006198833,0.7783705861055071,0.6021265643289824,-0.5341030569406462,-0.6437677893784364,0.4743998924237291,0.756000164035287,0.912334096309328,0.8137955288850915,3.6753558788821596,-0.6140646729585534,-0.06943866738811642,-0.2829482113653623,2.8729043176306672,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7174641023600641,-0.06204164552066697,-0.27218433153010063,0.03896840353924277,-0.6601761862680512,0.8020001981977777,0.6162275587864648,0.6133802594769016,0.23412965562551954,-0.381025207580737,0.4138557837195512,1.1544736503643358,0.4119845428961028,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5460448563028337,-0.6441704735051728,-0.3130056705116734,-0.8165399068722328,-0.28886150194156096,-0.6427817983010397,-0.8573263620205096,-0.618109864523839,-0.06615241989084338,-0.21590782354060886,1.7489626590820415,1.7638492464894673,1.344247532072085,-0.1902354113716138,-0.030699587616144237,-0.28285929045292096,-0.14055696799698708,-0.2117081801747269,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9238332750922054,-0.7024603075098095,-0.5063807178130607,-0.8165399068722328,-0.8132028440510896,-0.8245851403170787,-0.7727203952756115,-0.6224555519329079,-0.09413193614162985,-0.381025207580737,0.13387117436179866,0.48120757323577673,0.9557619104143641,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2656475640076936,0.057955727158962266,0.02296165144610068,-0.30323492062534746,-0.6466738341107242,1.262536515506312,1.0322068952822139,-0.3690616944895882,-0.44480989432767504,-0.30338420918938647,0.8436613794888527,1.2801070331777995,0.9424365460830963,0.4540298036706818,0.5526654977262649,-0.21514027590337823,-0.1851572518944382,2.8471602564198486,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5257275796514547,-0.3544336792240436,-0.14900144823853714,-0.47433658270764256,2.5218781388086584,2.064255497208343,2.258993413083236,-0.15034324572430224,0.23272098221293303,-0.19706636935023927,-1.3691202105966123,-1.4736263875497766,-1.8364144309989139,-0.1902354113716138,-0.6140646729585534,-0.256483127929181,-0.22767533113962984,0.0857945077611783,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13926866974284166,-0.5697124300249397,-0.5688193947961958,-0.30323492062534746,-0.2528552295220227,-1.7492745522952098,-1.5271235987509528,-0.60240135939953,-0.6997855502639658,0.1270503318804762,-0.09829822656673669,0.09679089761851328,0.03221165945497938,-0.1902354113716138,0.5526654977262649,0.36410894167728336,0.29621400249437563,0.6185339810528517,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.71640118729779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5751857453294229,-0.6813367786028849,-0.6790113362483405,-0.13213325854305233,1.4281876140651788,-0.3994932411469494,0.05218778048714484,-0.6744432854772239,-0.7845852678488623,-0.381025207580737,-0.36128187292743413,-0.4862768533875597,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6334196729901111,-0.6474416044494596,-0.6254557934083652,-0.30323492062534746,1.4259372220389572,0.6510600229961317,0.4399651280679277,-0.6000784196015921,-0.6535887633165864,1.8567290233950116,0.5875843743457086,1.100784170529523,0.2654055352521602,1.7425602337552728,0.5526654977262649,1.888473068629462,2.846592925120361,2.2757239949043684,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6252085456387766,0.005165226607409323,-0.05000328275869787,-0.13213325854305233,0.7755739264610445,-0.8298897471133025,-0.6599124396157473,0.5819381048476167,0.5849047244474173,-0.22433959209070864,-0.8686543623707998,-0.31608120231120107,0.42889750531655757,0.4540298036706818,-1.1974297583009625,-0.3075784413600734,-0.3403925632424043,0.2198843847542441,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0809191936764955,0.700417965136565,0.3935886008410591,-0.13213325854305233,-0.8132028440510896,1.3433112099033586,0.9405504313085744,-0.3380009114689602,-0.5103790878654303,-0.381025207580737,1.2330896881401483,1.376211202082115,1.3375848499064515,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5391797902431644,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6568472251533592,-0.4629447454857762,0.267222166584895,-0.8165399068722328,-0.7096848108449167,-1.4596912449195292,-1.4848206153785037,-0.2457155068835274,1.353524438568853,-0.18948705303656718,-0.11423662937647595,-0.15877102639519805,0.3417701231505778,-0.1902354113716138,-1.1974297583009625,-0.2777233788253885,-0.28380143779814265,0.16257386119968945,0.9769274300851414,-0.32983613031169623,2.6236009702444147,0.4614362863807749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3362878757823795,0.03460117701773943,-0.4596544052681158,3.28989998310285,-0.4846456082228012,1.510165205493676,1.0815603758834045,0.26768104647523094,-0.47167402307822354,-0.381025207580737,0.09030620668184422,1.022397529970695,0.4770738225142167,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2224580045456341,-0.6716798250353477,-0.5784727428824042,-0.6454382447899376,0.012691029572073423,1.0476999402592415,0.8629949617924181,-0.2055640134439072,0.36708002823882047,-0.381025207580737,0.5015169991731169,-0.12494665409926581,-0.7621850602936584,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.618758312731085,-0.33079443780718704,-0.34119550082725,-0.30323492062534746,-0.4643920799868109,-0.7785315085862252,-0.8291243731055435,-0.03381000887981356,-0.05035335016409552,-0.381025207580737,-0.09670438628576294,0.06672478891101814,-1.116332243097729,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.133000063526933,-0.41534210921941067,-0.09513781982134244,-0.6454382447899376,1.1176335144466596,-1.3656550335319226,-1.308558184659966,-0.4940193951862332,-0.19898327202559038,-0.14624410591961415,1.7489626590820415,1.584526383841191,0.8040577626430114,-0.1902354113716138,1.7193956684110832,-0.010091271229840442,0.14348647102669818,0.11496575133964218,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2388547017939621,-0.27359404120881214,-0.3279991686030183,0.03896840353924277,1.3696774213834284,-1.4493231498178187,-1.4495681292347962,-0.3859077334934751,-0.5018239940276047,-0.381025207580737,-1.2517073098981997,-1.8365672712331147,-0.9835911137977953,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.503969149059741,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15639911025436704,-0.3121753465081891,-0.43932075717163427,0.03896840353924277,-0.4283858075672727,0.02053516971769327,0.390611647466737,-0.2935297562475571,-0.5132659015690493,0.00877030860748177,0.09030620668184422,0.5241591571036275,0.8143080428978325,-0.1902354113716138,0.5526654977262649,0.16082411852588352,0.4978577734647361,0.0284739085510601,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46683331657440047,-0.47067369081040755,0.24616965214156816,-0.8165399068722328,-0.5476565849569934,0.521097156488645,0.6091770615577236,-0.36930139279330004,0.8864777262390179,-0.18785937533751731,1.1379905513753708,1.3509771465597529,0.7153928384388086,-0.1902354113716138,-0.030699587616144237,-0.23187526884702322,-0.16326192540652082,0.024385567848239482,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7578306934648763,-0.6442099356621913,-0.6234018895602358,-0.47433658270764256,-1.832630431929272,-0.6005860624219849,-0.13817564468887608,-0.5503423496189294,-0.5910033574574579,2.5887975652736857,-0.9695975801658152,-1.3533619527197949,-1.2823867832258313,1.0982950187129774,-0.030699587616144237,2.216849903074886,2.8714921899251475,0.32877118505504793,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2956724626366177,1.9476870871195784,0.2241928809665831,3.28989998310285,-0.702933634766253,0.9519758994364729,1.271923801059425,2.760493980025712,0.5860776714190922,-0.27325143960357223,1.7489626590820415,1.7638492464894673,1.6896819766595574,-0.1902354113716138,1.136030583068674,-0.3169681738540693,-0.44903257706298766,1.0814891579206778,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4989600700923841,-0.529352508934227,-0.576470186630478,0.03896840353924277,0.4627694348163038,-0.2770050478523234,-0.36379155600860413,-0.44695139014976876,-0.6072189629618021,-0.22361826563408685,0.8022215321835304,0.5891234277037516,0.8701720702866073,-0.1902354113716138,2.302760753753492,-0.28289226580847493,-0.355881425565942,0.47978419638604225,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5118952538412462,0.5966043049227895,0.4543841547456907,0.03896840353924277,1.4529419263536112,1.0086387447597742,1.5680446846665685,-0.12258115177627721,-0.21735878155518013,-0.36948875784622354,-0.18861584248859248,0.5805331109301812,0.21312910595257245,-0.1902354113716138,0.5526654977262649,-0.43261686770132235,-0.4784886107727686,-0.22063278146998788,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0581266242749523,0.15409117910713027,-0.07187735874127646,-0.13213325854305233,-1.2542796811904358,0.14929244377149287,0.15089474168952563,-0.4346345562530619,-0.6190557569886114,-0.02800163314834263,-0.028169254203884077,-0.014346325639550003,0.18699089130277857,0.4540298036706818,0.5526654977262649,1.0417895955865761,0.5239403450011155,1.2829058711046395,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,3.8438836377562975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36889313322526607,-0.4139707992630164,-0.30781956329514654,-0.47433658270764256,0.21522631193197736,-0.12727046510436463,-0.10292315854516854,-0.3315203728524537,-0.20247443110495542,0.24834795641522445,0.11633893127108506,-0.009514272454417334,0.7671567537256554,1.0982950187129774,1.136030583068674,0.3904026658121384,0.804824147453775,0.08357103438358088,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.001373408664311505,-0.41232607293299367,-0.1044830823303314,-0.6454382447899376,0.6157960925993422,0.04006576746742693,0.5950760671002407,-0.4582852910991402,-0.1394323768335622,-0.3057948230957532,0.12908965351887683,0.44201425295636315,0.25464274098459805,-0.1902354113716138,-0.030699587616144237,-0.33791576846973526,-0.39189754571753754,0.27531183256437713,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,3.2801424125270437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3826164209918023,0.3657168616583099,0.21089385354994494,-0.13213325854305233,0.04644690996539075,0.5478613089605023,0.7078840227601046,0.12084536737525209,0.004173757031650882,0.008160528703818944,-2.7323849309229757,-2.8378760701523835,-2.4975575074348773,1.0982950187129774,-0.030699587616144237,0.41230654573886977,0.09673755122188055,1.1883427105677409,-0.46168749475400217,2.0742172976161193,8.283860338102702,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.705759896356938,-0.5515936625024267,-0.3634290099832512,-0.6454382447899376,0.21297591990575582,-0.2709770855838875,-0.12407465023139296,-0.3854206195601601,-0.00041239419144851856,-0.381025207580737,0.19496838513246553,-0.11904081131743639,-0.7186213692106688,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4330760873312336,1.2994492805897622,1.6557638631128067,-0.47433658270764256,-1.1192561596171664,-1.427622485651448,-1.477770118149762,0.28088385965955576,0.5834731372939794,-0.3487222123615749,-0.13176887246718896,-0.37567652492784387,0.6738792034067825,-0.1902354113716138,-0.030699587616144237,-0.36013291427422944,-0.213317876129633,-0.41060407290662654,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6446547403471521,0.17774592351424418,0.10224233998389727,-0.30323492062534746,-1.110254591512282,-0.6618301590692979,-0.38494304769482884,-0.13848307751747965,-0.21433098850688428,-0.381025207580737,0.6364621429622422,1.097025906941086,0.460160860093762,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
